CustomerID,Recency,Frequency,AOV,PredictedLTV,Segment
13068.0,10,2,172.0,344.63879999999983,Low
13069.0,1,24,184.83833333333334,4717.876799999997,High
13070.0,192,1,228.8,228.9733,Low
13072.0,267,1,177.15,177.1519999999999,Low
13075.0,130,1,919.61,919.8281000000002,Medium
13077.0,1,4,182.3175,728.0813999999997,Medium
13078.0,3,26,485.69,12550.471999999998,High
13079.0,4,5,44.02,221.34409999999997,Low
13080.0,179,1,58.08,58.50389999999996,Low
13081.0,12,11,2576.1254545454544,28673.461499999954,High
13082.0,126,9,401.51444444444445,3607.558600000001,High
13083.0,4,2,151.875,303.8842000000001,Low
13085.0,158,2,208.04000000000002,416.1876000000001,Medium
13089.0,3,97,606.4518556701031,58013.92900000004,High
13090.0,9,14,636.4871428571429,9149.778199999984,High
13091.0,28,1,345.82,345.55139999999994,Low
13092.0,71,5,95.566,473.6273000000008,Medium
13093.0,276,8,979.05875,7738.219799999992,High
13094.0,21,12,160.61,1884.4571000000005,High
13095.0,71,1,74.39999999999999,74.5609999999999,Low
13097.0,33,10,601.042,5987.5630999999985,High
13098.0,1,28,1031.5157142857142,28006.538499999973,High
13099.0,99,1,207.35999999999999,207.37860000000018,Low
13101.0,234,1,101.19,101.21709999999999,Low
13102.0,1,24,267.67041666666665,6324.004499999999,High
13103.0,40,1,243.94,243.93619999999996,Low
13104.0,3,6,183.08,1096.9838,Medium
13106.0,133,1,76.5,76.49790000000002,Low
13107.0,44,4,382.90500000000003,1532.6284999999987,High
13108.0,373,1,350.06,349.87350000000026,Low
13109.0,60,2,393.27,786.4307999999996,Medium
13110.0,31,7,212.66714285714286,1491.2891,High
13113.0,1,24,510.2483333333334,12168.77899999999,High
13115.0,12,4,573.695,2288.781499999999,High
13116.0,138,1,501.14,500.5778999999998,Medium
13117.0,22,8,123.11375,1072.7946999999992,Medium
13118.0,20,5,239.56199999999998,1196.709399999999,High
13120.0,239,1,30.599999999999998,30.81649999999997,Low
13121.0,269,1,283.73,283.6772999999996,Low
13122.0,94,2,461.195,922.3195999999998,Medium
13124.0,90,3,1288.7766666666666,4240.0138000000015,High
13126.0,5,8,262.455,2120.9533000000024,High
13127.0,78,1,259.17,259.2462999999995,Low
13130.0,94,1,64.0,64.07499999999997,Low
13131.0,23,3,357.76666666666665,1076.856500000002,Medium
13132.0,262,1,77.3,76.90940000000005,Low
13133.0,274,2,54.9,110.45089999999989,Low
13134.0,86,4,448.395,1795.4964999999993,High
13135.0,197,1,3096.0,4099.7502,High
13136.0,56,5,521.522,2628.0158000000024,High
13137.0,11,8,456.30125,3658.726999999999,High
13138.0,22,6,160.39833333333334,966.4564999999997,Medium
13139.0,16,7,723.5628571428571,5064.862600000003,High
13140.0,108,3,141.24,423.62439999999947,Medium
13141.0,85,5,477.75,2381.1979999999994,High
13142.0,19,1,307.09,307.04720000000003,Low
13144.0,333,1,110.95,110.8064999999999,Low
13145.0,40,4,154.63,617.7435999999989,Medium
13146.0,26,1,228.91,228.9139999999999,Low
13147.0,10,4,178.20000000000002,712.6417000000007,Medium
13148.0,29,12,308.9266666666667,3705.315599999998,High
13149.0,14,4,419.015,1677.6733999999988,High
13151.0,296,1,1257.8700000000001,1261.463899999999,High
13153.0,6,1,486.22,485.89800000000025,Medium
13155.0,33,4,242.94,973.4645999999988,Medium
13157.0,49,4,435.305,1739.3102999999994,High
13158.0,95,4,300.265,1200.5771999999988,High
13159.0,9,4,359.4625,1438.7028000000014,High
13160.0,22,1,91.8,91.85920000000004,Low
13161.0,313,1,112.75,112.69330000000002,Low
13162.0,122,4,422.0725,1685.2865,High
13165.0,46,2,510.74,1024.570500000001,Medium
13166.0,283,1,417.2,417.3904000000002,Medium
13167.0,19,4,197.8325,792.6621100000007,Medium
13168.0,36,4,329.7975,1320.9127,High
13169.0,64,2,356.44,713.0633999999994,Medium
13170.0,27,1,116.00999999999999,116.00410000000012,Low
13171.0,22,3,156.13666666666668,467.85620000000023,Medium
13173.0,4,2,176.825,353.8286000000004,Low
13174.0,16,3,939.0100000000001,2816.1376,High
13176.0,46,1,492.84,492.9067999999996,Medium
13177.0,65,1,282.45,282.4180000000001,Low
13178.0,26,11,520.4972727272727,5763.895399999991,High
13182.0,45,1,121.18,121.05800000000012,Low
13183.0,8,9,439.75333333333333,3951.872400000004,High
13184.0,15,10,170.129,1698.6098000000004,High
13185.0,268,1,71.4,71.46999999999989,Low
13186.0,40,3,525.2966666666667,1574.0232000000015,High
13187.0,337,1,236.02,236.07080000000025,Low
13188.0,11,1,114.60000000000001,114.5614000000001,Low
13189.0,19,2,130.34,260.66130000000004,Low
13192.0,95,2,455.97,913.9180000000009,Medium
13193.0,61,1,117.88,117.78859999999992,Low
13194.0,136,1,60.7,59.74939999999998,Low
13196.0,11,4,449.445,1794.6602999999989,High
13198.0,10,6,566.8733333333333,3382.3288999999977,High
13199.0,4,38,258.34526315789475,8848.145199999997,High
13200.0,19,4,217.5225,866.4749999999985,Medium
13203.0,10,4,217.365,864.2561999999987,Medium
13207.0,15,2,125.13000000000001,250.12689999999986,Low
13208.0,59,6,203.98333333333335,1222.3107999999986,High
13209.0,30,8,736.45125,6012.1865,High
13210.0,94,1,353.48,353.56390000000016,Low
13211.0,10,3,399.14000000000004,1202.4605000000001,High
13212.0,20,3,262.6933333333333,787.777000000001,Medium
13213.0,57,5,304.116,1523.009599999999,High
13216.0,268,1,333.74,333.58670000000063,Low
13217.0,122,3,177.99333333333334,534.4543000000003,Medium
13218.0,127,1,62.63999999999999,63.43169999999997,Low
13220.0,78,4,204.82250000000002,818.5553999999996,Medium
13221.0,240,2,423.705,846.0539000000009,Medium
13223.0,200,2,81.60000000000001,163.51560000000012,Low
13224.0,60,2,1077.975,2173.694100000001,High
13225.0,3,7,923.4057142857143,6510.873200000002,High
13226.0,273,1,108.21000000000001,108.20319999999984,Low
13227.0,202,1,257.7,257.57630000000034,Low
13228.0,81,1,358.0,358.0119999999999,Low
13229.0,226,1,160.95,160.96630000000016,Low
13230.0,4,14,200.49785714285713,2768.2590999999993,High
13232.0,13,7,193.94285714285712,1366.7563999999993,High
13233.0,74,2,302.56,605.1771000000007,Medium
13235.0,212,1,1031.07,1029.3258999999991,Medium
13236.0,25,2,372.425,745.232,Medium
13238.0,17,4,175.1825,701.328100000001,Medium
13239.0,262,1,329.56,329.5721000000004,Low
13240.0,96,4,165.9125,663.9340000000001,Medium
13242.0,112,3,90.13333333333334,271.7804000000004,Low
13243.0,203,1,600.07,600.6012999999998,Medium
13244.0,93,1,121.74000000000001,121.3183000000001,Low
13245.0,51,1,430.5,430.47700000000003,Medium
13246.0,18,6,331.21666666666664,1984.8877,High
13247.0,18,4,125.28,509.44539999999995,Medium
13248.0,125,2,232.84,465.7000000000002,Medium
13249.0,92,3,237.13666666666666,711.0626999999997,Medium
13253.0,157,2,515.2,1030.4834000000003,Medium
13255.0,9,2,199.755,399.09589999999974,Medium
13258.0,12,3,232.86,698.391700000001,Medium
13259.0,62,1,292.32,292.2569,Low
13260.0,61,1,557.62,557.5395000000007,Medium
13261.0,269,2,472.05,946.0075000000006,Medium
13262.0,263,1,200.29,200.30230000000032,Low
13263.0,1,35,212.97342857142857,6592.7566999999935,High
13265.0,53,5,421.532,2110.862999999998,High
13266.0,11,12,319.52166666666665,3858.6810000000046,High
13267.0,3,19,237.97315789473683,4474.4761999999955,High
13268.0,18,11,292.24454545454546,3223.226900000002,High
13269.0,1,15,356.41533333333336,5384.660299999996,High
13270.0,366,1,590.0,590.8368,Medium
13271.0,37,1,217.38,217.23570000000004,Low
13272.0,31,2,138.28,276.6803000000002,Low
13273.0,113,1,138.98,139.0506999999999,Low
13276.0,64,2,295.46500000000003,590.3756000000001,Medium
13277.0,16,4,64.6,249.60900000000004,Low
13278.0,41,1,542.73,543.8347000000009,Medium
13279.0,78,1,137.75,137.7726,Low
13280.0,122,3,271.62,814.7849000000003,Medium
13282.0,18,3,377.38000000000005,1132.7479999999991,Medium
13283.0,60,2,46.83,94.60319999999994,Low
13284.0,331,1,201.19,201.1948,Low
13285.0,23,4,677.28,2725.4124999999976,High
13291.0,156,1,361.11,361.1079000000003,Low
13292.0,39,2,289.46999999999997,577.8763000000002,Medium
13294.0,190,2,436.87,873.1709000000009,Medium
13295.0,360,1,201.20000000000002,201.23080000000024,Low
13296.0,137,1,87.4,87.61929999999991,Low
13297.0,8,4,522.4625,2095.6575000000025,High
13298.0,1,1,360.0,359.96410000000003,Low
13299.0,268,1,142.5,142.43149999999994,Low
13300.0,169,1,371.89,371.77979999999974,Low
13301.0,104,4,154.5225,617.073499999999,Medium
13302.0,155,1,63.75,63.799399999999984,Low
13304.0,351,1,300.42,300.3500000000003,Low
13305.0,4,10,200.08599999999998,1988.6152000000002,High
13307.0,120,1,15.0,15.076999999999996,Low
13308.0,23,3,461.83666666666664,1386.0881999999992,High
13309.0,7,5,291.358,1456.3300999999992,High
13310.0,28,3,377.3433333333333,1132.483699999999,Medium
13311.0,4,2,299.285,598.5983,Medium
13313.0,22,5,311.06399999999996,1554.6276000000016,High
13314.0,2,3,258.6466666666667,775.8933000000007,Medium
13316.0,37,4,1494.4325000000001,5976.350399999995,High
13317.0,66,6,378.94666666666666,2264.3810999999973,High
13318.0,1,3,213.58666666666667,642.7994000000004,Medium
13319.0,5,26,417.1365384615385,10892.434900000011,High
13320.0,78,4,387.175,1541.6708999999994,High
13321.0,72,2,283.68,569.9352999999994,Medium
13322.0,17,1,199.48000000000002,199.53849999999989,Low
13323.0,3,5,157.57,796.1873999999996,Medium
13324.0,36,10,712.1949999999999,6998.820999999996,High
13325.0,82,1,675.3,675.3729000000005,Medium
13327.0,39,8,453.47125,3647.722300000001,High
13328.0,316,1,1308.48,1304.8298999999986,High
13329.0,32,2,394.5,787.1783999999998,Medium
13330.0,93,3,380.31,1140.0965999999987,Medium
13332.0,14,1,350.9,350.91650000000044,Low
13334.0,82,3,1178.94,3581.4747,High
13336.0,77,1,795.12,794.6309,Medium
13338.0,158,1,487.02,487.3036999999999,Medium
13339.0,201,1,860.12,863.1591999999997,Medium
13340.0,45,7,1533.782857142857,10927.135199999997,High
13341.0,261,1,775.85,777.6947999999998,Medium
13343.0,178,1,353.43,353.5472000000002,Low
13344.0,68,3,847.9066666666666,2579.657099999998,High
13345.0,288,1,389.5,389.694,Medium
13347.0,70,1,341.36,341.36620000000033,Low
13348.0,64,1,233.76,233.8316999999997,Low
13349.0,11,1,247.32,247.54299999999992,Low
13350.0,16,2,489.56,980.3222999999994,Medium
13351.0,66,1,373.94,374.13839999999976,Low
13352.0,60,1,397.97999999999996,397.5738000000004,Medium
13354.0,71,1,743.53,741.9156999999997,Medium
13355.0,122,1,674.7,675.0018999999994,Medium
13356.0,80,1,768.24,768.9661999999998,Medium
13357.0,257,1,609.95,610.740499999999,Medium
13358.0,269,1,439.03,439.2818999999995,Medium
13359.0,64,1,439.56,440.0570999999998,Medium
13362.0,9,4,772.6850000000001,3146.797999999998,High
13363.0,18,2,496.25,992.2405999999993,Medium
13364.0,71,1,134.95999999999998,134.8938999999998,Low
13365.0,34,2,1112.685,2242.515899999998,High
13366.0,50,1,56.160000000000004,56.61929999999996,Low
13368.0,257,2,311.7,623.2897000000008,Medium
13369.0,366,1,308.28000000000003,308.2265999999997,Low
13370.0,372,1,754.87,753.9818000000002,Medium
13372.0,90,1,378.64,378.5324999999999,Low
13373.0,61,3,1104.0833333333333,3295.016399999999,High
13375.0,89,1,778.65,778.9860999999997,Medium
13376.0,99,3,339.92,1013.7173999999991,Medium
13379.0,26,3,190.85333333333332,572.9411999999994,Medium
13381.0,32,6,606.5516666666666,3635.8800999999985,High
13382.0,281,1,222.99,223.28010000000032,Low
13384.0,31,7,593.1328571428572,4113.036799999998,High
13385.0,330,1,534.57,534.9082999999998,Medium
13388.0,131,2,338.55,676.9006999999993,Medium
13389.0,11,3,265.9866666666667,802.1154000000002,Medium
13390.0,75,1,544.08,544.8909000000008,Medium
13391.0,204,1,59.8,59.66190000000005,Low
13394.0,2,8,315.0025,2515.858999999997,High
13395.0,185,1,307.72,307.7930999999999,Low
13396.0,29,2,680.495,1355.024700000001,High
13397.0,73,5,308.826,1547.8956000000017,High
13398.0,192,1,457.34,456.49080000000043,Medium
13402.0,127,2,310.615,621.9857000000007,Medium
13403.0,18,1,75.0,74.96989999999997,Low
13404.0,1,2,126.245,251.96690000000032,Low
13405.0,74,3,190.817,572.7461,Medium
13408.0,2,62,453.5006451612903,36482.41460000003,High
13410.0,24,5,200.612,1000.7431999999986,Medium
13411.0,107,1,213.55,213.58849999999975,Low
13414.0,134,3,463.5,1393.6321999999998,High
13416.0,44,2,356.25,713.2323999999996,Medium
13417.0,5,2,320.415,641.2776999999993,Medium
13418.0,12,18,340.4127777777778,6071.495800000001,High
13419.0,64,1,221.06,220.81269999999992,Low
13420.0,150,2,79.925,160.95109999999977,Low
13421.0,40,2,925.54,1863.3666999999969,High
13422.0,64,1,2626.3,3193.987299999999,High
13425.0,108,3,541.4033333333333,1625.1354000000006,High
13426.0,1,10,364.132,3615.6221,High
13427.0,19,3,194.20000000000002,583.7683999999998,Medium
13428.0,10,1,218.47,218.7296000000001,Low
13429.0,11,4,251.7,1000.0079000000011,Medium
13430.0,19,2,339.725,677.9698000000003,Medium
13431.0,67,2,634.55,1269.0921000000008,High
13434.0,74,2,267.12,534.1084000000001,Medium
13435.0,5,7,544.2700000000001,3828.2133000000053,High
13436.0,2,1,196.89,196.9454999999998,Low
13437.0,14,7,486.86571428571426,3426.1384999999973,High
13439.0,255,1,283.71,283.6780999999995,Low
13441.0,92,1,296.64,296.69779999999986,Low
13447.0,23,3,376.38000000000005,1129.4686999999994,Medium
13448.0,17,6,589.895,3547.290099999999,High
13449.0,24,1,291.88,291.8609,Low
13450.0,27,6,340.61999999999995,2048.0209000000004,High
13451.0,26,5,595.23,2979.646799999998,High
13452.0,259,2,295.0,589.7184,Medium
13453.0,166,2,178.48999999999998,356.7891,Low
13455.0,25,2,529.17,1056.821099999999,Medium
13456.0,18,6,294.4533333333333,1773.2197000000008,High
13458.0,7,14,689.0407142857142,9745.602099999984,High
13460.0,29,2,91.72,183.21460000000013,Low
13461.0,39,3,481.6666666666667,1444.6152000000004,High
13462.0,253,1,151.5,151.39779999999996,Low
13464.0,58,1,674.68,674.9058,Medium
13466.0,184,1,307.9,307.8513000000004,Low
13467.0,11,2,541.855,1082.1675000000016,Medium
13468.0,2,37,154.1883783783784,5879.239899999991,High
13470.0,99,2,82.5,164.88230000000007,Low
13471.0,1,4,632.895,2534.5305999999982,High
13473.0,61,2,211.32,422.93429999999995,Medium
13474.0,236,1,229.59,229.4615000000001,Low
13475.0,191,4,357.945,1432.3627999999985,High
13476.0,179,2,619.235,1237.487100000001,High
13477.0,38,6,242.42999999999998,1449.0566999999999,High
13479.0,201,2,150.475,300.1670999999998,Low
13481.0,46,5,360.912,1802.1877000000002,High
13482.0,232,1,184.64,184.48159999999984,Low
13483.0,66,1,140.34,140.04020000000006,Low
13484.0,241,1,313.8,313.75529999999964,Low
13485.0,233,1,454.24,454.4628,Medium
13486.0,78,3,374.1366666666667,1122.0890000000018,Medium
13487.0,58,3,191.79999999999998,574.5279000000007,Medium
13488.0,17,13,689.87,8985.451000000014,High
13489.0,105,4,112.38,446.17949999999985,Medium
13491.0,52,10,121.582,1244.869400000002,High
13492.0,136,3,423.28,1270.0788999999988,High
13493.0,275,2,309.315,618.1816999999991,Medium
13494.0,312,1,316.26000000000005,316.57240000000036,Low
13495.0,8,5,408.97400000000005,2041.9443000000035,High
13496.0,11,2,326.665,653.7958000000006,Medium
13497.0,283,2,174.025,348.06549999999964,Low
13499.0,18,5,231.82199999999997,1158.6671000000003,Medium
13500.0,23,3,388.92333333333335,1168.5378000000012,High
13501.0,288,1,1340.32,1339.3098999999984,High
13502.0,17,3,97.33333333333333,295.941,Low
13503.0,71,1,216.85,216.8424999999999,Low
13504.0,64,1,295.93,296.2409000000001,Low
13505.0,73,4,1098.4075,4381.341100000003,High
13506.0,316,2,229.26,458.18899999999974,Medium
13507.0,3,4,619.79,2471.9703000000018,High
13508.0,244,1,110.97,111.0151999999999,Low
13509.0,9,7,139.96,986.7654000000009,Medium
13510.0,1,4,447.89,1794.5584999999985,High
13512.0,261,1,251.21,251.3054999999997,Low
13513.0,127,1,205.1,205.19690000000003,Low
13514.0,74,1,152.20000000000002,152.15410000000017,Low
13515.0,73,4,222.78,893.4303000000001,Medium
13516.0,21,3,463.1366666666667,1389.0745000000015,High
13517.0,60,3,709.4733333333334,2122.1499999999987,High
13518.0,86,1,659.4399999999999,658.9982000000007,Medium
13519.0,78,1,122.75,122.67670000000003,Low
13520.0,59,6,604.0583333333333,3628.753099999996,High
13521.0,1,3,364.55,1094.2842999999991,Medium
13522.0,30,1,125.80000000000001,125.82569999999994,Low
13523.0,33,5,792.976,3953.371200000001,High
13524.0,41,5,136.036,676.1571000000004,Medium
13525.0,15,2,314.39,628.7583999999993,Medium
13527.0,34,7,326.7871428571429,2291.223600000001,High
13529.0,79,2,153.88,307.55029999999954,Low
13531.0,205,2,241.9,483.3327000000006,Medium
13532.0,34,1,210.31,210.15849999999995,Low
13533.0,183,3,90.26333333333334,271.31530000000043,Low
13534.0,2,25,234.8032,5827.924399999997,High
13536.0,1,7,492.61285714285714,3448.693899999996,High
13538.0,43,7,182.97857142857143,1281.006999999999,High
13539.0,86,3,210.4466666666667,630.8232999999993,Medium
13544.0,40,2,145.705,291.24719999999985,Low
13546.0,12,3,208.99666666666667,625.6841999999996,Medium
13548.0,96,2,341.205,681.0259999999996,Medium
13549.0,26,7,131.17142857142858,921.7819999999992,Medium
13551.0,319,1,91.80000000000001,91.75420000000005,Low
13552.0,66,12,311.6725,3719.440800000003,High
13555.0,74,4,1037.32,4171.494000000005,High
13557.0,28,2,292.03,583.9785999999996,Medium
13558.0,6,4,151.265,605.7567999999992,Medium
13560.0,7,1,174.37,174.36380000000017,Low
13561.0,216,1,141.85999999999999,141.78200000000004,Low
13562.0,82,3,599.7766666666666,1793.6747999999993,High
13563.0,84,2,388.765,778.2978999999999,Medium
13564.0,144,3,583.0066666666667,1750.0868999999975,High
13565.0,19,2,120.11,240.18610000000004,Low
13566.0,41,2,437.355,874.0399000000011,Medium
13568.0,173,1,192.85,192.83879999999988,Low
13569.0,17,2,186.875,373.29830000000004,Low
13570.0,243,1,239.49,239.40030000000027,Low
13571.0,13,12,174.36,2107.416000000003,High
13572.0,206,1,1384.25,1380.635299999999,High
13573.0,50,2,147.2,294.0860000000001,Low
13575.0,23,5,146.414,730.1911,Medium
13576.0,10,18,373.18555555555554,6823.702399999998,High
13577.0,25,4,421.90000000000003,1687.9523000000015,High
13579.0,15,2,233.52,466.9958000000003,Medium
13581.0,309,1,118.0,117.884,Low
13583.0,156,1,781.03,780.4927999999995,Medium
13584.0,307,1,142.4,142.4159999999998,Low
13587.0,64,1,712.4,710.6136000000002,Medium
13588.0,16,9,275.43888888888887,2465.3979000000013,High
13589.0,15,2,189.825,379.72480000000064,Low
13590.0,11,6,330.32,1980.575800000001,High
13591.0,65,3,372.3766666666667,1117.5469000000019,Medium
13592.0,36,4,61.989999999999995,240.49399999999972,Low
13593.0,108,5,407.41600000000005,2038.198699999998,High
